,file_paths,class,class_num
3937,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016397.JPEG,n03908618,83
3938,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043573.JPEG,n03976657,98
3939,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002203.JPEG,n03710193,35
3940,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004729.JPEG,n03544143,7
3941,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005480.JPEG,n03895866,81
3942,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011816.JPEG,n03888605,78
3943,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034131.JPEG,n03787032,62
3944,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042613.JPEG,n03709823,34
3945,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037802.JPEG,n03584254,8
3946,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020623.JPEG,n03895866,81
3947,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021460.JPEG,n03775071,55
3948,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005093.JPEG,n03617480,16
3949,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022993.JPEG,n03874599,71
3950,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012780.JPEG,n03793489,68
3951,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014955.JPEG,n03877845,74
3952,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032872.JPEG,n03717622,38
3953,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037879.JPEG,n03935335,91
3954,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025997.JPEG,n03954731,95
3955,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002378.JPEG,n03787032,62
3956,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027042.JPEG,n03929855,87
3957,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039172.JPEG,n03594734,11
3958,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046128.JPEG,n03599486,14
3959,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010922.JPEG,n03976467,97
3960,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031702.JPEG,n03874599,71
3961,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034953.JPEG,n03673027,29
3962,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031444.JPEG,n03673027,29
3963,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021884.JPEG,n03743016,47
3964,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035877.JPEG,n03692522,32
3965,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011653.JPEG,n03786901,61
3966,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010791.JPEG,n03691459,31
3967,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038139.JPEG,n03891332,80
3968,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023537.JPEG,n03773504,54
3969,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028608.JPEG,n03967562,96
3970,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040494.JPEG,n03937543,92
3971,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045779.JPEG,n03594945,12
3972,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022714.JPEG,n03876231,72
3973,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048402.JPEG,n03793489,68
3974,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032763.JPEG,n03804744,70
3975,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029606.JPEG,n03710721,37
3976,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033621.JPEG,n03637318,21
3977,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006070.JPEG,n03793489,68
3978,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022129.JPEG,n03777568,58
3979,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009496.JPEG,n03877472,73
3980,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046855.JPEG,n03791053,65
3981,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004607.JPEG,n03776460,57
3982,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009609.JPEG,n03584254,8
3983,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022551.JPEG,n03769881,51
3984,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030933.JPEG,n03874599,71
3985,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037721.JPEG,n03761084,49
3986,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022141.JPEG,n03733281,44
3987,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038677.JPEG,n03649909,23
3988,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014118.JPEG,n03633091,20
3989,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029930.JPEG,n01440764,0
3990,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009191.JPEG,n01440764,0
3991,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039667.JPEG,n03775546,56
3992,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023048.JPEG,n03598930,13
3993,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049128.JPEG,n03759954,48
3994,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021749.JPEG,n03584254,8
3995,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019142.JPEG,n03884397,75
3996,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036560.JPEG,n03527444,1
3997,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031979.JPEG,n03902125,82
3998,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049102.JPEG,n03721384,40
3999,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024466.JPEG,n03804744,70
4000,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003728.JPEG,n03710721,37
4001,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030295.JPEG,n03908618,83
4002,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036701.JPEG,n03792972,67
4003,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012503.JPEG,n01440764,0
4004,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042152.JPEG,n03534580,4
4005,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045500.JPEG,n03794056,69
4006,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028233.JPEG,n03673027,29
4007,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047695.JPEG,n03617480,16
4008,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043955.JPEG,n03933933,90
4009,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001298.JPEG,n03976467,97
4010,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009650.JPEG,n03534580,4
4011,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044078.JPEG,n03884397,75
4012,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012843.JPEG,n03692522,32
4013,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016018.JPEG,n01440764,0
4014,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002926.JPEG,n03929855,87
4015,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019011.JPEG,n03598930,13
4016,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047650.JPEG,n03662601,26
4017,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012920.JPEG,n03877472,73
4018,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045412.JPEG,n03792972,67
4019,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045793.JPEG,n03874599,71
4020,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044943.JPEG,n03977966,99
4021,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038133.JPEG,n03770679,53
4022,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024540.JPEG,n03602883,15
4023,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045699.JPEG,n03584254,8
4024,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038318.JPEG,n03876231,72
4025,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031858.JPEG,n03891332,80
4026,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014660.JPEG,n03977966,99
4027,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042583.JPEG,n03697007,33
4028,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027309.JPEG,n03902125,82
4029,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016358.JPEG,n03950228,94
4030,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040927.JPEG,n03933933,90
4031,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028780.JPEG,n03786901,61
4032,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032157.JPEG,n03538406,6
4033,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042747.JPEG,n03791053,65
4034,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024244.JPEG,n03788195,63
4035,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019616.JPEG,n03623198,17
4036,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017474.JPEG,n03599486,14
4037,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010822.JPEG,n03877472,73
4038,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047849.JPEG,n03775546,56
4039,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044400.JPEG,n03598930,13
4040,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018707.JPEG,n03916031,85
4041,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020940.JPEG,n03720891,39
4042,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017890.JPEG,n03657121,24
4043,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007883.JPEG,n03724870,41
4044,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027186.JPEG,n03792972,67
4045,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020829.JPEG,n03594945,12
4046,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011767.JPEG,n03535780,5
4047,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034431.JPEG,n03720891,39
4048,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005754.JPEG,n03930313,88
4049,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003624.JPEG,n03954731,95
4050,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038316.JPEG,n03623198,17
4051,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008779.JPEG,n03761084,49
4052,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016945.JPEG,n03670208,28
4053,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013438.JPEG,n03637318,21
4054,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019692.JPEG,n03721384,40
4055,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003641.JPEG,n03786901,61
4056,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000317.JPEG,n03888605,78
4057,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036886.JPEG,n03902125,82
4058,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004069.JPEG,n03697007,33
4059,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022479.JPEG,n03877472,73
4060,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000426.JPEG,n03710637,36
4061,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032319.JPEG,n03599486,14
4062,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022677.JPEG,n03792972,67
4063,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019463.JPEG,n03627232,18
4064,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030379.JPEG,n03937543,92
4065,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047282.JPEG,n03777568,58
4066,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009684.JPEG,n03530642,2
4067,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030161.JPEG,n03584254,8
4068,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001438.JPEG,n03670208,28
4069,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034214.JPEG,n03733131,43
4070,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035174.JPEG,n03534580,4
4071,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001659.JPEG,n03792782,66
4072,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020750.JPEG,n03908618,83
4073,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035408.JPEG,n03692522,32
4074,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008422.JPEG,n03895866,81
4075,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018416.JPEG,n03770439,52
4076,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004827.JPEG,n03876231,72
4077,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040179.JPEG,n03935335,91
4078,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021463.JPEG,n03935335,91
4079,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030243.JPEG,n03598930,13
4080,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001833.JPEG,n03887697,76
4081,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008671.JPEG,n03710193,35
4082,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046114.JPEG,n03724870,41
4083,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038947.JPEG,n03729826,42
4084,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010427.JPEG,n03888257,77
4085,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028156.JPEG,n03794056,69
4086,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049322.JPEG,n03590841,10
4087,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021328.JPEG,n03776460,57
4088,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006979.JPEG,n03710637,36
4089,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009544.JPEG,n03724870,41
4090,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014791.JPEG,n03788365,64
4091,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027527.JPEG,n03662601,26
4092,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017985.JPEG,n03792972,67
4093,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013859.JPEG,n03710637,36
4094,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033470.JPEG,n03697007,33
4095,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019291.JPEG,n03676483,30
4096,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010273.JPEG,n03599486,14
4097,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042343.JPEG,n03676483,30
4098,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009545.JPEG,n03937543,92
4099,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035354.JPEG,n03902125,82
4100,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044641.JPEG,n03691459,31
4101,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007623.JPEG,n03874599,71
4102,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030501.JPEG,n03534580,4
4103,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046549.JPEG,n03792782,66
4104,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006021.JPEG,n03538406,6
4105,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027414.JPEG,n03538406,6
4106,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024005.JPEG,n03743016,47
4107,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008123.JPEG,n03786901,61
4108,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029028.JPEG,n03530642,2
4109,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011801.JPEG,n03929855,87
4110,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011987.JPEG,n03670208,28
4111,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036946.JPEG,n03908714,84
4112,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023536.JPEG,n03908618,83
4113,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002919.JPEG,n03733805,45
4114,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024628.JPEG,n03895866,81
4115,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017305.JPEG,n03649909,23
4116,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021696.JPEG,n03534580,4
4117,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021552.JPEG,n03724870,41
4118,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035336.JPEG,n03902125,82
4119,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025728.JPEG,n03599486,14
4120,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005849.JPEG,n03594734,11
4121,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002531.JPEG,n03599486,14
4122,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004083.JPEG,n03782006,59
4123,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025076.JPEG,n03908618,83
4124,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024770.JPEG,n03657121,24
4125,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011439.JPEG,n03657121,24
4126,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049784.JPEG,n03782006,59
4127,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023922.JPEG,n03787032,62
4128,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041515.JPEG,n03916031,85
4129,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002453.JPEG,n03594734,11
4130,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043176.JPEG,n03657121,24
4131,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032305.JPEG,n03742115,46
4132,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027250.JPEG,n03891251,79
4133,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024323.JPEG,n03697007,33
4134,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042465.JPEG,n03876231,72
4135,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002833.JPEG,n03584254,8
4136,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000144.JPEG,n03954731,95
4137,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004952.JPEG,n03877845,74
4138,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039420.JPEG,n03793489,68
4139,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011827.JPEG,n03733281,44
4140,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018518.JPEG,n03876231,72
4141,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042844.JPEG,n03670208,28
4142,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010642.JPEG,n03967562,96
4143,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043488.JPEG,n03908618,83
4144,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020698.JPEG,n03888257,77
